,Target,Embedding,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,Congress,-0.703273177,1.030064702,0.632822394,0.17847085,-0.564985991,0.493945479,-1.346123338,-1.393884063,-1.708607078,1.270274758,1,1.5,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
15,Congress,-0.683051944,-0.004858315,0.181646332,-0.180753961,0.466069221,0.12295825,-0.930754006,-1.337756276,-0.643588483,-1.885286927,2,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
16,RJD,0.101394802,-0.163383007,-1.110187173,0.594846666,-1.944949389,-0.382542819,0.52065593,-0.285970241,-0.592980325,1.041840553,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
17,Congress,-0.019756103,1.253704309,-0.302074462,0.085098155,0.226251528,-0.021828549,-1.254866123,-2.191623449,0.755397916,0.538275123,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18,Akali Dal,0.508636177,0.261514634,-0.048495322,-1.745797873,0.069609486,-0.260721117,-0.211202994,0.19521834,0.388758302,1.150030613,2,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
19,BJP,-0.028146587,0.953240395,0.240365803,-0.390156865,0.566449821,-0.60174489,0.912175953,-1.283682108,2.086774826,1.188929915,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
20,AAP,0.178550124,-1.200826526,-1.041491628,-0.110109285,0.486920834,0.208951429,-1.093859911,0.085310675,0.62577945,-0.114994682,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
21,BJP,0.760053635,0.738961279,1.106071472,0.546115637,0.366439492,0.178123251,0.593116045,-1.476919651,1.211966395,1.25511992,1.333333333,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
22,Congress,-0.134209707,0.714634836,-0.749101162,0.487983316,1.128773332,-1.324278474,0.175669521,0.349865943,-0.962556243,0.50531131,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
23,Congress,-1.012595773,-1.083420277,0.210438833,-0.672969043,-0.049577795,0.504514158,-1.059997082,-0.784049988,-0.418454677,1.387850285,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
24,BJP,0.901820302,0.897054136,0.270129234,0.405233055,-0.263163686,-1.683627605,0.79760915,0.536170125,0.483185828,0.312028825,1.2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
25,Congress,0.294040263,0.745354831,0.411809325,0.361491472,0.410138637,0.856490433,-0.297961861,0.021718947,-0.482952535,-0.158073783,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
26,BJP,-0.85243094,-0.850136995,-0.573467195,1.380755901,0.427970678,-0.838798583,0.578388751,0.676745057,0.176154956,0.082062073,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
27,BJP,-0.479910165,0.319746882,1.435104609,-0.770468771,0.180982038,0.010037267,0.50895983,-0.351454258,0.67253381,-0.363476545,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
28,BJP,-1.15600884,-0.164558873,-0.410146296,1.713746548,-1.259215474,-0.270880908,-0.431792796,0.598172963,0.884887099,1.062657118,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
29,BJP,-0.531152189,0.640883863,0.30417493,-0.98507148,0.720602632,0.630414367,0.87941891,-0.089963607,-0.924785852,0.0951785,1.090909091,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
30,BJP,-1.249587417,0.076054633,-0.440461427,0.959378421,-0.56264317,-0.083408274,1.439136147,0.420204014,0.083553612,0.049674664,0.769230769,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
31,BJP,-0.773791313,-0.577429175,-0.617295921,0.512757123,-0.227998018,1.090307593,0.587500572,0.348482311,-1.563933134,0.351750791,0.5,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
32,BJP,0.615618229,0.053031348,-0.711669862,-0.302881777,0.408571422,0.75274986,0.758032978,-1.182528377,-1.316160798,-0.912535608,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
33,BJP,0.472502589,1.120175838,0.969351232,0.728660941,-0.217014283,0.9004035,0.326472223,1.033057451,-0.140006155,-1.040580988,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
34,BJP,1.305329442,-1.036691785,0.330775917,1.155606985,-0.200864345,-0.892483652,-0.283378959,0.814941466,-0.210574076,-0.880663216,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
35,BJP,1.038724661,-0.56539911,0.466175973,0.756000817,0.811244607,1.01463747,-0.311732262,-0.867529869,0.694888949,-2.369692087,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
36,BJP,0.566149116,-0.545633435,1.848560572,0.031575251,0.011603843,2.016656399,-0.559374511,-0.426236123,0.006086245,-0.203641757,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
37,BJP,0.029541122,-0.816285729,0.53203541,-1.032222867,0.545528889,0.510074914,1.457315564,-1.523245573,-1.404801965,-0.425790429,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
38,BJP,-0.14405477,0.850463927,-1.009592772,-0.399978876,0.040390715,0.438078672,0.314864159,1.169793963,-0.15229018,-1.305665016,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
39,BJP,1.782769084,-0.17822285,0.319627106,1.991164446,-0.29927218,0.389870256,0.011080299,0.054908924,1.634161115,0.570817053,2,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
40,BJP,1.442873955,0.003573513,0.813342929,-0.927017868,-1.532773733,-0.56106168,0.903725505,0.457540929,0.030586239,-0.655757904,1.166666667,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
41,BJP,-1.008513331,0.712462604,-0.606377125,-1.221419096,-0.007439603,0.806303561,0.084832922,1.455118537,-0.548650622,0.37196815,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
42,BJP,0.237723276,0.297278851,0.673052371,1.623896003,0.931002557,-1.026432157,0.291740447,0.64847976,-0.47134462,-0.267008454,1.5,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
43,BJP,-0.107611507,-0.186430931,-0.402505577,-1.15978992,0.825686216,0.130442128,-0.442027032,1.900076866,0.298745245,0.449971884,0.909090909,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
44,BJP,0.445891827,-2.060206175,-0.034669768,-0.672427297,0.358331144,0.467721343,1.154747963,1.376602054,0.012024597,-1.275069714,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
45,BJP,0.331039578,-1.504189014,-1.061630607,0.439824581,0.787933826,-1.950127602,0.150836155,0.46995008,-0.701061845,0.516197741,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
46,BJP,1.654609919,0.504474103,1.074229717,-0.070338987,1.150035858,-0.459659964,-0.193897158,-0.535259902,1.24516046,0.144317254,1.125,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
47,BJP,-0.62743628,0.484124303,-0.527705193,0.814358413,-1.797478318,-0.319764316,-0.323963255,-0.249752,-0.036582947,-0.964729607,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
48,BJP,1.197002172,0.680742383,-0.849007785,1.19727087,1.406442165,-0.356601059,0.416643023,-0.85931015,1.339345455,0.464053541,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
49,BJP,-1.458523273,0.681445777,-0.632131696,-0.142979518,0.349244654,-0.712798178,0.166446447,-0.109492771,0.576582015,-1.100069761,1.071428571,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
50,BJP,0.086509563,-0.485553175,0.361662447,-1.380083442,-0.346384436,1.359752536,0.826256812,-1.57253027,0.117030442,0.816378593,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
51,BJP,0.635127962,0.264889807,-0.125985458,-1.336948752,0.575728357,0.168190002,-2.031075954,-0.379254252,1.267245889,0.062454481,0.5,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
52,AAP,-0.40055725,-0.104515076,-2.954117298,-0.680722892,1.304489613,-0.599000216,-0.126369134,0.656333566,0.109648287,-1.076761723,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
53,BJP,-0.455171019,-0.910799503,0.021637108,1.408047795,-0.824031889,0.782533705,0.764235497,-1.078297734,1.536063433,-1.329971075,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
54,BJP,-0.623559237,0.748281538,-0.139673337,1.371145248,1.963896036,0.09616778,0.558864057,-0.633401155,1.37836802,-0.604018271,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
55,BJP,-0.26392132,0.367180824,1.86632669,-1.449500203,0.865938365,0.019301372,-0.702541411,-0.266684264,0.19278729,1.091622949,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
56,BJP,1.023284912,1.202012658,1.247334599,-0.623277366,0.63234967,0.51471734,1.158796191,-0.210570768,-1.461121917,1.22626543,1,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
57,BJP,-0.144777551,-1.693291426,1.424162626,0.931402504,2.04060483,0.217363551,-0.683408737,0.178578183,-0.527605474,0.092489876,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
58,AAP,-0.493460923,0.057194401,0.185597986,0.529801011,1.042753458,0.248027012,0.139272541,-0.191299304,0.793333292,-0.88330406,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
59,BJP,-0.622004867,0.622911394,-0.327586353,1.892953157,-1.061949968,0.12384706,1.460291743,-1.079126835,0.20786275,-0.660561562,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
60,BJP,0.151018903,0.275387347,0.963258445,0.960698187,-0.269237101,0.93181169,-0.468581766,-1.528198004,-1.699637055,0.690895498,1.666666667,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
61,BJP,-0.04138279,1.072247982,-1.941958547,0.215579569,0.047786966,-1.545812368,-0.707146287,0.543473542,0.488985747,1.490214467,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
62,BJP,-0.783711612,1.237275958,-1.094182014,1.655939579,0.492318571,-1.117604375,0.185063049,0.416684777,-0.728642762,0.167803466,2,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
63,BJP,-0.099909395,1.408658981,0.642491102,0.115880914,-0.249302596,1.206923485,0.394108683,-0.628352106,0.775531888,-0.029745337,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
64,BJP,0.804939985,0.823849976,-1.254847288,0.361024529,0.001966339,0.419345856,1.342026591,-0.698639035,0.314554453,-0.088350303,0.5,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
65,BJP,-0.84904176,0.21553582,0.145441517,1.111071587,-1.040403724,-0.416909933,-1.181496739,0.973113596,-0.888973296,-0.902737319,1,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
66,Goa Forward,-0.345627517,0.8987813,-0.945288897,0.133194953,0.712940514,-0.699275136,1.455271721,-1.235858321,0.023873882,-1.314739823,0.5,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
67,BJP,0.118128233,-1.2922405,0.20239538,-0.15310584,-0.778105915,0.185341612,-0.226767823,-1.037258744,0.038867518,-0.255579054,1,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
