Target,Party
katchannaidu,TDP
kcvenugopalmp,Congress
keerthireddybjp,BJP
keshavyadaviyc,Congress
kirenrijiju,BJP
kiritsomaiya,BJP
kishanreddybjp,BJP
kosalramt,Congress
kpmaurya1,BJP
kponmudimla,DMK
kuljeetschahal,BJP
kumari_selja,Congress
kunalchoudhary_,Congress
laluprasadrjd,RJD
loveyvirk,Congress
madanmitraoff,AITC
madhavbjp,BJP
mahacpimspeak,CPI(M)
mahuamoitra,AITC
mamataofficial,AITC
manishtewari,Congress
manoharanvmc,Congress
manojtiwarimp,BJP
mansukhmandviya,BJP
manthriji,BJP
mayurasj,Congress
md_majidhussain,AIMIM
me_locket,BJP
mieknathshinde,Congress
misabharti,RJD
mkstalin,DMK
mla_nareshyadav,AAP
mlkhattar,BJP
mohdmoazamkhan,AIMIM
motilalvora,Congress
mp_meerut,BJP
mparunyadav,Congress
mprbjp,BJP
ms4bjp,BJP
msinghbjp,BJP
msisodia,BJP
mumbaincp,NCP
myogiadityanath,BJP
nadeeminc,Congress
nagma_morarji,Congress
nandiguptabjp,BJP
nanglucky,BJP
naqvimukhtar,BJP
narendramodi,BJP
naveen_odisha,BJD
nawalk7,RJD
nayakragini,Congress
nbirensingh,BJP
ncbn,TDP
ncpspeaks,NCP
ncpspeaks,NCP
neerajkundan,Congress
nikhilmandaljdu,JDU
nirahua1,BJP
nirmalghoshmla,AITC
nisith_malik,AITC
nitin_gadkari,BJP
nitinraut_inc,Congress
nitishkumar,JDU
nkishoreyadav,JDU
nppmeghalaya,NPP
nrkbjp,BJP
nsitharaman,BJP
nsitharamanoffc,BJP
nstomar,BJP
nupursharmabjp,BJP
nusratchirps,AITC
officeofrsp,RSP
officeofssbadal,Akali Dal
officeofssc,BJP
omarabdullah,JKNC
p_sahibsingh,BJP
pallablochandas,BJP
pandajay,BJP
pankajsinghbjp,BJP
pankhuripathak,SP
parimalsuklaba1,Congress
pawankhera,Congress
pawarspeaks,NCP
pcmohanmp,BJP
pcsharmainc,Congress
pemakhandubjp,BJP
pijush_hazarika,BJP
piyushgoyal,BJP
plpunia,Congress
pmoindia,BJP
pmuralidharrao,BJP
poonam_mahajan,BJP
ppchaudharybjp,BJP
pradeepraobjp,BJP
pradeepyadavmla,Congress
prahladspatel,BJP
prakashjavdekar,BJP
pranavinc,Congress
pratibhaiyc1,Congress
pratibhaiyc1,Congress
pratulshahdeo,BJP
preetismenon,AAP
priyankac19,ShivSena
priyankagandhi,Congress
ptshrikant,BJP
pycpim,CPI(M)
radhamohanbjp,BJP
radhika_khera,Congress
rahulgandhi,Congress
rajabrar_inc,Congress
rajcmo,BJP
rajeshtope11,NCP
rajnathsingh,BJP
rajubistabjp,BJP
rakesh_sachan_,SP
rakeshsinha01,BJP
ramaaiadmk,AIADMK
rameshbidhuri,BJP
ramkripalmp,BJP
rammadhavbjp,BJP
ramvicharnetam,BJP
ranjeetkrdass,BJP
rao_inderjits,BJP
raomlc,BJP
raosahebdanve,BJP
rathinghoshtmc,AITC
ravikishann,BJP
rbsharmabjp,BJP
rckhuntia,Congress
revanth_anumula,Congress
ripunbora,Congress
ritabjoshi,BJP
rjdforindia,RJD
rksinhabjp,BJP
rldparty,RJD
rohanrgupta,Congress
rsprasad,BJP
rssurjewala,Congress
ruby_manoharan,Congress
ruchirac,Congress
sabhajeetaap,AAP
sachin_inc,Congress
sadhviniranjan,BJP
sajjanvermainc,Congress
salimdotcomrade,CPI(M)
salmansoz,Congress
sandhyatudu,AITC
sanghaviharsh,BJP
sangmaconrad,NPP
sanjayazadsln,AAP
sanjayjaiswalmp,BJP
sanjayjhabihar,LJP
sanjaynirupam,Congress
sanjayraiupbjp,BJP
sanjaysdutt,Congress
santoshgangwar,BJP
saralpatel,Congress
sarbanandsonwal,BJP
sarojpandeybjp,BJP
sasmitpatra,BJD
satavrajeev,Congress
satejp,Congress
satyajeettambe,Congress
satyakumar_y,BJP
saurabh_mlagk,AAP
seethakkamla,Congress
sevadalpb,Congress
shahnawazbjp,BJP
shaktisinhgohil,Congress
shalabhmani,BJP
shalupcrf,AAP
sharmistha_gk,Congress
shashitharoor,Congress
shayarimran,AIMIM
shivprakashbjp,BJP
shobhabjp,BJP
shripadynaik,BJP
shuklarajiv,Congress
siddaramaiah,BJP
siddharthanbjp,BJP
sidharthnsingh,BJP
sitaramlamba,Congress
sitaramyechury,CPI(M)
smritiirani,BJP
somuveerraju,BJP
spk_tncc,Congress
spshahibjp,BJP
spvelumanicbe,AIADMK
srinivasathilak,AIADMK
srivatsayb,Congress
ssrajputinc,Congress
subhashbrala,BJP
sudhanshutrived,BJP
sudhinbhadoria,BSP
sujan_speak,CPI(M)
sujitboseaitc,AITC
sunil_deodhar,BJP
sunilbansalbjp,BJP
supriya_sule,NCP
supriyashrinate,Congress
supriyobabul,BJP
suranjanbjp,AGP
sureshkkhanna,BJP
sureshranabjp,BJP
sushilmodi,BJP
sushmitadevinc,Congress
swamy39,BJP
swatantrabjp,BJP
syedasimwaqar,AIMIM
tamilnadupmc,Congress
taruntewatia14,Congress
tcgehlot,BJP
telanganacmo,TRS
tendulkarbjp,Goa Forward
tnccminority,Congress
trspartyonline,TRS
tsrawatbjp,BJP
upadhyaysbjp,BJP
upendrarlsp,LJP
uttamku73639199,Congress
uttamtpcc,Congress
vamsichandreddy,Congress
vasundharabjp,BJP
vijaisardesai,Goa Forward
vijayabaskarofl,AIADMK
vijayanpinarayi,CPI(M)
vijayarahatkar,BJP
vijaygoelbjp,BJP
vijayrupanibjp,BJP
vinitthind,Congress
vipininc,Congress
vipulgoelbjp,BJP
virenderrathor,Congress
vishvendrabtp,Congress
vishwajeetkadam,Congress
visrane,BJP
vnarayanasami,Congress
vsrinivasgoud,TRS
yadavtejashwi,RJD
yanthungopatton,BJP
yourbabulal,BJP
ysjagan,Congress
ysrcparty,Congress
