Source,Target,Sentiment
rameshbidhuri,bjp4india,1
rameshbidhuri,siddharthanbjp,1
rameshbidhuri,bjp4delhi,1
rameshbidhuri,pandajay,1
rameshbidhuri,rajnathsingh,1
rameshbidhuri,amitshah,1
bjp4up,nstomar,1
bjp4maharashtra,dev_fadnavis,1
bjp4maharashtra,nstomar,1
alongimna,narendramodi,0
bjp4himachal,nstomar,1
bjp4jnk,nstomar,2
mmhonlumokikon,nstomar,2
piyushgoyal,nstomar,1
nusratchirps,narendramodi,2
jarnailsinghaap,aappunjab,1
dilipsaikia4bjp,amitshah,1
sanjayjaiswalmp,narendramodi,1
dilipsaikia4bjp,pmoindia,1
pawarspeaks,pmoindia,1
dilipsaikia4bjp,nstomar,1
vijayrupanibjp,narendramodi,1
jansamparkmp,narendramodi,1
p_sahibsingh,rahulgandhi,1
arvindharmapuri,nstomar,1
manojtiwarimp,pmoindia,0
himantabiswa,nstomar,1
akali_dal_,officeofssbadal,2
nsawaikar,bjp4india,0
praful_patel,ncpspeaks,2
devendrayadvinc,dchautala,1
rksinhabjp,pmoindia,1
dipikaps,iyc,1
spurdhaofficial,hanumanbeniwal,1
mansukhmandviya,narendramodi,1
officeofssbadal,rashtrapatibhvn,2
tsrawatbjp,nstomar,1
rajeevrai,pmoindia,1
delhipyc,rahulgandhi,1
drharshvardhan,incindia,2
rameshbidhuri,joshipralhad,1
akali_dal_,rashtrapatibhvn,2
nrkbjp,narendramodi,1
rajendra4bjp,nstomar,1
mprakeshsingh,jpnadda,1
bjp4manipur,nstomar,2
drjitendrasingh,narendramodi,1
sunil_deodhar,narendramodi,1
dev_fadnavis,bjp4maharashtra,0
ashwinikchoubey,narendramodi,1
mprakeshsingh,pmoindia,0
mprakeshsingh,nstomar,1
jarnailsinghaap,aamaadmiparty,1
aerpulavenkata,narendramodi,0
sevadalpb,shashitharoor,2
dev_fadnavis,bjp4india,0
me_locket,narendramodi,0
bjp4haryana,mlkhattar,1
drharshvardhan,bjp4india,0
raosahebdanve,nstomar,1
shahnawazbjp,narendramodi,1
rsprasad,narendramodi,1
dev_fadnavis,narendramodi,0
vasundharabjp,narendramodi,1
prakashjavdekar,bjp4india,2
praful_patel,nstomar,2
ctravi_bjp,bjp4india,1
ramvicharnetam,narendramodi,1
rajeevrai,narendramodi,1
bjp4punjab,nstomar,1
banglargorbomb,aitcofficial,1
rameshbidhuri,adeshguptabjp,1
chouhanshivraj,narendramodi,1
satyakumar_y,nstomar,0
sandhwan,aappunjab,1
manojtiwarimp,blsanthosh,1
officeofssc,chouhanshivraj,1
rajendra4bjp,narendramodi,1
prakashjavdekar,bjp4maharashtra,0
mp_meerut,narendramodi,1
buntyshelke_inc,rahulgandhi,1
officeofssc,narendramodi,1
kuljeetschahal,narendramodi,1
bjp4haryana,narendramodi,1
joshipralhad,narendramodi,1
bjpbiplab,rajnathsingh,1
seethakkamla,sushmitadevinc,2
inchimachal,shuklarajiv,1
mp_meerut,bjp4india,1
jayantsinha,narendramodi,1
manojtiwarimp,manojtiwarimp,1
vasundharabjp,nstomar,1
arvindharmapuri,narendramodi,1
gssjodhpur,narendramodi,1
opdhankar,narendramodi,1
mkstalin,cmotamilnadu,1
rajendra4bjp,bjp4rajasthan,1
dprakashbjp,narendramodi,1
officeofssbadal,akali_dal_,2
kumari_selja,rahulgandhi,1
prakashjavdekar,nstomar,1
dasraghubar,narendramodi,1
rajendra4bjp,bjp4india,1
ankitlal,aamaadmiparty,2
rao_inderjits,narendramodi,1
plpunia,rahulgandhi,1
nstomar,narendramodi,1
p_sahibsingh,narendramodi,1
piyushgoyal,narendramodi,1
bjp4delhi,narendramodi,1
dipikaps,incindia,1
drkirodilalbjp,narendramodi,0
gupta_vijender,nstomar,1
drharshvardhan,narendramodi,1
spshahibjp,narendramodi,1
dev_fadnavis,nstomar,1
bjp4delhi,rameshbidhuri,1
urmilamatondkar,cmomaharashtra,2
bjp4delhi,arunsinghbjp,1
manishtewari,incindia,2
sidharthnsingh,narendramodi,1
rameshbidhuri,jpnadda,1
sarbanandsonwal,narendramodi,0
mprakeshsingh,narendramodi,0
byadavbjp,narendramodi,1
himantabiswa,narendramodi,1
drharshvardhan,pawarspeaks,2
narendramodi,nstomar,1
rameshbidhuri,nstomar,1
gssjodhpur,nstomar,1
bjp4punjab,piyushgoyal,1
mlkhattar,nstomar,1
bjp4bihar,narendramodi,1
raosahebdanve,narendramodi,1
bjp4haryana,opdhankar,1
dpradhanbjp,narendramodi,1
bjp4delhi,p_sahibsingh,1
adeshguptabjp,narendramodi,1
manojtiwarimp,narendramodi,1
sureshkpujari,narendramodi,0
manojtiwarimp,nstomar,1
bjpsanjaybhatia,narendramodi,1
siddaramaiah,pmoindia,1
arjunrammeghwal,narendramodi,1
ppchaudharybjp,narendramodi,1
myogiadityanath,narendramodi,1
ramvicharnetam,nstomar,1
sureshpprabhu,narendramodi,1
rameshbidhuri,blsanthosh,1
ianuragthakur,nstomar,1
himantabiswa,jpnadda,1
drharshvardhan,pmoindia,1
raomlc,nstomar,2
cmmadhyapradesh,narendramodi,1
byadavbjp,nstomar,1
bjp4mp,narendramodi,1
dilipsaikia4bjp,narendramodi,0
manojtiwarimp,siddharthanbjp,1
dr_maheshsharma,narendramodi,1
kishanreddybjp,narendramodi,2
smritiirani,narendramodi,1
bjp4maharashtra,chdadapatil,1
sarojpandeybjp,narendramodi,1
bjp4mp,chouhanshivraj,1
pcmohanmp,narendramodi,1
ra_thore,narendramodi,1
brajeshyadavsp,yadavakhilesh,1
bjp4bengal,narendramodi,1
jagantrs,pmoindia,2
cmofficeup,myogiadityanath,1
pcmohanmp,nstomar,0
bjp4rajasthan,narendramodi,1
dev_fadnavis,piyushgoyal,0
mp_meerut,bjp4up,1
tendulkarbjp,narendramodi,0
bjp4india,narendramodi,1
satyakumar_y,narendramodi,2
bjp4india,nstomar,1
bjp4odisha,rajnathsingh,2
bjpmadhukarap,bjp4andhra,1
cmmadhyapradesh,chouhanshivraj,1
manojtiwarimp,amitshah,1
bjp4maharashtra,narendramodi,1
dilipsaikia4bjp,jpnadda,1
pmoindia,narendramodi,1
bjp4delhi,adeshguptabjp,1
bjp4delhi,siddharthanbjp,1
bjp4delhi,jpnadda,1
rameshbidhuri,narendramodi,1
drharshvardhan,nstomar,2
harimanjhi,narendramodi,1
bjp4india,rajnathsingh,1
praful_patel,pmoindia,2
jansamparkmp,jayantsinha,1
kuljeetschahal,pmoindia,1
me_locket,nstomar,0
mlkhattar,narendramodi,1
joshipralhad,rajnathsingh,1
ianuragthakur,narendramodi,1
bjp4himachal,narendramodi,1
kailashonline,narendramodi,1
pcmohanmp,mansukhmandviya,0
kpmaurya1,narendramodi,1
rksinhabjp,jpnadda,1
bjp4up,narendramodi,1
incharyana,kumari_selja,1
drkirodilalbjp,pmoindia,0
aappunjab,raghav_chadha,1
cmofkarnataka,narendramodi,1
ravikishann,narendramodi,1
prakashjavdekar,narendramodi,1
dilipsaikia4bjp,blsanthosh,1
dipikaps,rahulgandhi,1
jpnadda,narendramodi,1
jpnadda,nstomar,1
sarbanandsonwal,nstomar,0
jansamparkmp,chouhanshivraj,1
tsrawatbjp,pmoindia,1
rksinhabjp,narendramodi,1
rksinhabjp,bjp4india,1
siddharthanbjp,rameshbidhuri,1
supriyobabul,narendramodi,2
manojtiwarimp,rajnathsingh,1
bjp4delhi,m_lekhi,1
piyushgoyaloffc,narendramodi,1
bjp4delhi,rajnathsingh,2
sidharthnsingh,bjp4up,1
harsimratbadal_,chbirendersingh,2
tsrawatbjp,narendramodi,1
bhatia_niraj23,rahulgandhi,0
raomlc,bjp4telangana,2
tsrawatbjp,bjp4india,1
raomlc,narendramodi,2
shobhabjp,narendramodi,2
arvindlbjp,narendramodi,0
ctravi_bjp,rahulgandhi,2
harsimratbadal_,akali_dal_,2
ctravi_bjp,nstomar,2
nsitharamanoffc,nstomar,2
