Target,Party
hansrajhanshrh,BJP
hanumanbeniwal,RLP
harimanjhi,BJP
harishrawatcmuk,Congress
harsimratbadal_,Akali Dal
hemantsorenjmm,JMM
himantabiswa,BJP
hmoindia,BJP
ianuragthakur,BJP
incassam,Congress
incdelhi,Congress
incgoa,Congress
incharyana,Congress
inchimachal,Congress
incindia,Congress
incmaharashtra,Congress
incmohitjain,Congress
incmp,Congress
incmumbai,Congress
incpunjab,Congress
incrajasthan,Congress
inctamilnadu,Congress
incuttarakhand,Congress
incuttarpradesh,Congress
ipsinghsp,SP
irfanansarimla,JMM
iumlofficial,DMK
iyc,Congress
iycchhattisgarh,Congress
iycmaha,Congress
jacob_zhimomi,BJP
jaffarhusainmla,AIMIM
jagantrs,BJP
jairamthakurbjp,BJP
jaitdp,BJP
jaiveershergill,Congress
jansamparkmp,BJP
jarnailsinghaap,AAP
jaslambasha,Congress
jayant_r_patil,Congress
jayantrld,Congress
jayantsinha,BJP
jdhankhar1,BJP
jduonline,JDU
jebimather,Congress
jharkhandcmo,JMM
jhasanjay,Congress
jitendratmc,AITC
jitupatwari,Congress
joshipralhad,BJP
jothims,Congress
jpnadda,BJP
kailashonline,BJP
kakoligdastidar,AITC
kalrajmishra,BJP
kapilsibal,Congress
kartipc,Congress
kashikirai,Congress
kcvenugopalmp,Congress
keerthireddybjp,BJP
khehrajaswinder,JDU
kirenrijiju,BJP
kiritsomaiya,BJP
kishanreddybjp,BJP
kosalramt,Congress
kotasbjp,BJP
kpmaurya1,BJP
kuljeetschahal,BJP
kumari_selja,Congress
kunalchoudhary_,Congress
kunalsarangi,JMM
laluprasadrjd,RJD
laxmansavadi,BJP
m_lekhi,BJP
madanmitraoff,AITC
mahacpimspeak,CPI(M)
mahuamoitra,AITC
mamataofficial,AITC
mangalpandeybjp,BJP
manishtewari,Congress
manojkjhadu,AAP
manojtiwarimp,BJP
mansukhmandviya,BJP
mayawati,BSP
me_locket,BJP
meet_hayer,AAP
menonarvindbjp,BJP
mepratap,BJP
mieknathshinde,Congress
mishra_surjya,BJP
mkstalin,DMK
mla_sudhakar,BJP
mlabecharam,AITC
mlkhattar,BJP
mmhonlumokikon,BJP
motilalvora,Congress
mp_meerut,BJP
mparunyadav,Congress
mprakeshsingh,BJP
mprbjp,BJP
msinghbjp,BJP
msisodia,BJP
mukulr_official,BJP
mukulwasnik,Congress
mumbaincp,NCP
myaskhi,Congress
myogiadityanath,BJP
nadeeminc,Congress
nagma_morarji,Congress
nalinkateel,BJP
nana_patole,Congress
nandiguptabjp,BJP
nanglucky,BJP
naqvimukhtar,BJP
narayanan3,DMK
narendramodi,BJP
naveen_odisha,BJD
nawabmalikncp,Congress
nayakragini,Congress
ncbn,TDP
ncpspeaks,NCP
neelkanthad,BJP
neerajkundan,Congress
neerajzimba,SKM
neiphiu_rio,BJP
nikhilmandaljdu,JDU
nimmasuresh,BJP
nirahua1,BJP
nirmalghoshmla,AITC
nitin_gadkari,BJP
nitintyagiaap,AAP
nitishkumar,JDU
nkishoreyadav,JDU
nsawaikar,BJP
nsitharaman,BJP
nsitharamanoffc,BJP
nstomar,BJP
nupursharmabjp,BJP
nusratchirps,AITC
officeofknath,Congress
officeofops,AIADMK
officeofrsp,BJP
officeofssbadal,Akali Dal
officeofssc,BJP
officialyad,YAD
omarabdullah,JKNC
p_sahibsingh,BJP
pallablochandas,BJP
pandajay,BJP
pangnyu,BJP
pankajsinghbjp,BJP
parimalsuklaba1,Congress
pasupathy_senth,AIADMK
pawankhera,Congress
pawarspeaks,NCP
pchidambaram_in,Congress
pcmohanmp,BJP
pemakhandubjp,BJP
pijush_hazarika,BJP
piyushgoyal,BJP
piyushgoyaloffc,BJP
plpunia,Congress
pmoindia,BJP
pmuralidharrao,BJP
poonam_mahajan,BJP
ppchaudharybjp,BJP
praful_patel,NCP
prahladspatel,BJP
prakashjavdekar,BJP
pratulshahdeo,BJP
preetismenon,AAP
presidentgfp,Goa Forward
prithvrj,Congress
priyankac19,ShivSena
priyankagandhi,Congress
ptshrikant,BJP
r_gandhi_mla,DMK
ra_thore,BJP
radhamohanbjp,BJP
radhika_khera,Congress
rahulgandhi,Congress
rajazzmantra,Congress
rajcmo,BJP
rajendra4bjp,BJP
rajeshtope11,NCP
rajibbaitc,AITC
rajnathsingh,BJP
rajubistabjp,BJP
rakesh_sachan_,SP
ramaaiadmk,AIADMK
rameshbidhuri,BJP
rammadhavbjp,BJP
ramvicharnetam,BJP
ranjeetkrdass,BJP
rao_inderjits,BJP
raokavitha,TRS
raomlc,BJP
raosahebdanve,BJP
rashokabjp,BJP
rashtrapatibhvn,BJP
rathinghoshtmc,AITC
ravikishann,BJP
revanth_anumula,Congress
ripunbora,Congress
rksinhabjp,BJP
rlpindiaorg,BJP
rohanrgupta,Congress
rojaselvamanirk,Congress
roysaryu,BJP
rrpspeaks,NCP
rsprasad,BJP
rssurjewala,Congress
rtforindia,Congress
ruchirac,Congress
sachin_inc,Congress
sachinpilot,Congress
saddam_jmm,JMM
sadhviniranjan,BJP
salimdotcomrade,CPI(M)
salmansoz,Congress
samujjalbhatta,Non-partisan
sandhwan,AAP
sanghaviharsh,BJP
sanjayazadsln,AAP
sanjayjaiswalmp,BJP
sanjayjhabihar,LJP
sanjaysdutt,Congress
sanjeev_aap,AAP
santoshgangwar,BJP
sarbanandsonwal,BJP
sarojpandeybjp,BJP
satavrajeev,Congress
satejp,Congress
satpalsattibjp,BJP
satyajeettambe,Congress
satyakumar_y,BJP
satyendarjain,AAP
seethakkamla,Congress
sevadalpb,Congress
shahnawazbjp,BJP
shaktisinhgohil,Congress
shalupcrf,AAP
sharmistha_gk,Congress
shashitharoor,Congress
shatrugansinha,Congress
shivprakashbjp,BJP
shivsena,ShivSena
shobhabjp,BJP
shripadynaik,BJP
shuklarajiv,Congress
siddaramaiah,BJP
siddharthanbjp,BJP
sidharthnsingh,BJP
sirivellaprasad,Congress
sitaramyechury,CPI(M)
smritiirani,BJP
somuveerraju,BJP
spshahibjp,BJP
spurdhaofficial,Congress
spvelumanicbe,AIADMK
sravandasoju,Congress
srinivasathilak,AIADMK
srivatsayb,Congress
ssrajputinc,Congress
subhashbrala,BJP
sudeshmahtoajsu,AJSU
sujan_speak,CPI(M)
sujitboseaitc,AITC
sunil_deodhar,BJP
sunilastay,BSP
sunilbansalbjp,BJP
supriya_sule,NCP
supriyashrinate,Congress
supriyobabul,BJP
sureshbhattbjp,BJP
sureshkkhanna,BJP
sureshkpujari,BJP
sureshpprabhu,BJP
sureshranabjp,BJP
sushilmodi,BJP
sushmitadevinc,Congress
suve4madurai,DMK
swatantrabjp,BJP
syedasimwaqar,AIMIM
tcgehlot,BJP
tejasvi_surya,BJP
telanganacmo,TRS
temjentoy,BJP
tendulkarbjp,Goa Forward
thamizhachith,DMK
thirumaofficial,DMK
tmcfortn,DMDK
tnccminority,Congress
tncpim,CPI(M)
tokhehoyepthomi,BJP
toponkumargogo1,AGP
tovihoto,BJP
tsrawatbjp,BJP
ummedarambaytu,RLP
upadhyaysbjp,BJP
upendrarlsp,LJP
uttamtpcc,Congress
v_shrivsatish,BJP
vamsichandreddy,Congress
vasundharabjp,BJP
vijaisardesai,Goa Forward
vijayabaskarofl,AIADMK
vijayanpinarayi,CPI(M)
vijayarahatkar,BJP
vijaypathakbjp,BJP
vijayrupanibjp,BJP
vikaskyogi,AAP
vipulgoelbjp,BJP
virenderrathor,Congress
vishvendrabtp,Congress
vishwajeetkadam,Congress
visrane,BJP
vnarayanasami,Congress
vpsecretariat,BJP
vsreddy_mp,TDP
vtankha,Congress
yadavakhilesh,SP
yadavtejashwi,RJD
yourbabulal,BJP
yschowdary,BJP
ysjagan,YSR
ysrcparty,YSR
