Source,Target,Sentiment
ankitlal,arvindkejriwal,2
bjp4delhi,kishanreddybjp,0
sandhyatudu,mamataofficial,0
imranndar,omarabdullah,2
bjp4delhi,p_sahibsingh,1
supriya_sule,pmoindia,1
sunil_deodhar,bjp4india,1
shahnawazbjp,narendramodi,2
cmohry,finminindia,1
bjp4bengal,dilipghoshbjp,2
chotiwala,sitaramlamba,0
bjp4jharkhand,yourbabulal,1
amar4odisha,naveen_odisha,2
dvsadanandgowda,narendramodi,2
officeofrsp,narendramodi,0
upadhyaysbjp,bjp4delhi,0
bjp4uk,bjp4india,0
raosahebdanve,narendramodi,1
upadhyaysbjp,pmoindia,0
nsitharamanoffc,drrpnishank,0
chotiwala,rahulgandhi,1
gauravgogoiasm,ashokgehlot51,2
aapkagopalrai,arvindkejriwal,0
banglargorbomb,mamataofficial,2
bjp4delhi,drrpnishank,0
gssjodhpur,drrpnishank,0
gulabmatiala,arvindkejriwal,1
aappunjab,narendramodi,1
ritabjoshi,finminindia,0
kunalchoudhary_,rahulgandhi,1
vasundharabjp,bjp4india,1
finminindia,nsitharamanoffc,1
goaforwardparty,cmokerala,2
vsrinivasgoud,vsrinivasgoud,2
incmohitjain,mahuamoitra,2
brajeshpathakup,narendramodi,0
cpim_westbengal,cpimspeak,2
arjunrammeghwal,prakashjavdekar,0
pcsharmainc,rahulgandhi,1
ghulamrabbani_,mamataofficial,2
cmmadhyapradesh,narendramodi,1
nisith_malik,mamataofficial,2
salmansoz,shashitharoor,2
katchannaidu,ncbn,2
bandisanjay_bjp,bjp4india,1
pradeepraobjp,kishanreddybjp,2
satavrajeev,ashokgehlot51,1
ajaylalluinc,rahulgandhi,1
nanglucky,sarbanandsonwal,2
sureshkkhanna,drrpnishank,0
rammadhavbjp,pemakhandubjp,0
cmo_odisha,naveen_odisha,0
rakesh_sachan_,rahulgandhi,1
sunil_deodhar,pemakhandubjp,2
sanjayazadsln,arvindkejriwal,1
imranhussaain,arvindkejriwal,2
basusayan,dilipghoshbjp,1
smritiirani,drharshvardhan,2
piyushgoyal,narendramodi,0
p_sahibsingh,narendramodi,0
mlkhattar,mlkhattar,1
epeddireddy,narendramodi,1
msisodia,narendramodi,1
ramvicharnetam,narendramodi,0
jansamparkmp,cmmadhyapradesh,1
gauravpandhi,shashitharoor,0
jayantsinha,yourbabulal,1
manthriji,bjp4india,0
bjp4assam,narendramodi,2
incindia,capt_amarinder,2
incdelhi,priyankagandhi,0
bjd_odisha,cmo_odisha,2
cmpatowary,sarbanandsonwal,2
manishtewari,shashitharoor,2
yanthungopatton,bjp4india,0
aamaadmiparty,msisodia,1
jayantsinha,narendramodi,2
cmohry,cmohry,1
dasraghubar,drharshvardhan,2
shalupcrf,aamaadmiparty,1
chouhanshivraj,narendramodi,1
smritiirani,mansukhmandviya,0
aappunjab,aamaadmiparty,0
bjp4delhi,adeshguptabjp,1
aruna_dk,narendramodi,0
bhatia_niraj23,bb_thorat,0
bjp4india,p_sahibsingh,1
misabharti,rohanrgupta,1
aerpulavenkata,narendramodi,1
saralpatel,rahulgandhi,2
bjp4delhi,narendramodi,1
jairamthakurbjp,bjp4himachal,1
bjp4bengal,supriyobabul,1
somuveerraju,narendramodi,0
bjp4maharashtra,bjp4maharashtra,1
drramansingh,bjp4india,2
bjp4maharashtra,kiritsomaiya,0
nirmalghoshmla,mamataofficial,2
incrajasthan,ashokgehlot51,1
bjp4delhi,manojtiwarimp,1
officeofrsp,rsprasad,2
nanglucky,bjp4india,1
msinghbjp,narendramodi,1
sureshranabjp,amitshah,0
dgurjarofficial,priyankagandhi,1
anoopdhanak,mlkhattar,1
smritiirani,rsprasad,2
ashokgehlot51,ashokgehlot51,1
kartipc,shashitharoor,0
ramvicharnetam,prakashjavdekar,1
bjp4india,mp_meerut,1
cmopb,bjp4india,1
drharshvardhan,drharshvardhan,2
nagma_morarji,rahulgandhi,2
sachin_inc,rahulgandhi,0
shayarimran,rahulgandhi,2
ghulamnazad,rahulgandhi,0
keshavyadaviyc,rahulgandhi,2
drkirodilalbjp,narendramodi,1
piyushgoyal,rsprasad,2
rldparty,jayantrld,0
shalupcrf,arvindkejriwal,0
siddharthanbjp,arvindkejriwal,1
shaktisinhgohil,rahulgandhi,2
gauravbh,rsprasad,0
yadavtejashwi,yadavtejashwi,2
madhavbjp,sunil_deodhar,2
goaforwardparty,durgadasskamat,0
piyushgoyal,pmoindia,0
ashokchavaninc,rahulgandhi,2
ashokgehlot51,rahulgandhi,2
incpunjab,capt_amarinder,0
nsitharamanoffc,nsitharaman,2
deepakkhatri812,rahulgandhi,0
nawalk7,misabharti,2
nawalk7,rahulgandhi,2
ashwinityagibjp,swatantrabjp,1
sanjayjaiswalmp,narendramodi,0
rathinghoshtmc,sujitboseaitc,0
capt_amarinder,capt_amarinder,1
jitendrabaghel_,rahulgandhi,1
vinitthind,rahulgandhi,2
finminindia,ianuragthakur,1
satejp,rahulgandhi,1
bjp4delhi,arvindkejriwal,1
bjp4haryana,cmohry,1
tendulkarbjp,narendramodi,1
shashitharoor,pmoindia,1
cmpatowary,narendramodi,0
gkzhimomi,rahulgandhi,0
nanglucky,himantabiswa,2
cmofficeup,pmoindia,0
ripunbora,rahulgandhi,2
sarojpandeybjp,narendramodi,0
sarbanandsonwal,narendramodi,0
pankhuripathak,ashokgehlot51,2
incmaharashtra,rahulgandhi,0
dev_fadnavis,nitin_gadkari,0
dasraghubar,byadavbjp,0
incindia,siddaramaiah,2
incrajasthan,rahulgandhi,0
incwestbengal,rahulgandhi,2
shuklarajiv,rahulgandhi,1
prakashjavdekar,bjp4india,0
incindia,rahulgandhi,0
ncbn,jaitdp,1
loveyvirk,capt_amarinder,2
incindia,rssurjewala,0
dilipkpandey,aamaadmiparty,2
sevadalpb,rahulgandhi,2
sanghaviharsh,dev_fadnavis,2
kponmudimla,mkstalin,1
ashwinikchoubey,drrpnishank,0
sunil_deodhar,narendramodi,0
iycmadhya,rahulgandhi,1
mprbjp,narendramodi,1
smritiirani,drrpnishank,0
drrajdeeproy,sarbanandsonwal,0
bjp4odisha,narendramodi,2
sanjaynirupam,sanjaynirupam,2
drrajdeeproy,himantabiswa,2
shuklarajiv,capt_amarinder,1
arvindharmapuri,narendramodi,0
bjp4maharashtra,dev_fadnavis,2
pmuralidharrao,narendramodi,1
gvlnrao,bjp4india,1
pranavinc,rahulgandhi,0
p_sahibsingh,kirenrijiju,0
rsprasad,narendramodi,1
smritiirani,pmoindia,1
incgoa,rahulgandhi,2
madhavbjp,narendramodi,2
bjp4assam,bjp4assam,1
dprakashbjp,narendramodi,1
deependershooda,deependershooda,1
bjp4haryana,mlkhattar,1
rajcmo,ashokgehlot51,2
guptar,rahulgandhi,1
bjp4india,vijayrupanibjp,1
goaforwardparty,vijaisardesai,2
aamaadmiparty,chitrasarwara,2
finminindia,pmoindia,2
jairamthakurbjp,bjp4india,1
dasraghubar,narendramodi,2
kailashonline,bjp4india,1
jairamthakurbjp,jairamthakurbjp,1
drtanweerhassan,yadavtejashwi,0
bjp4uk,drrpnishank,1
loveyvirk,rahulgandhi,2
incmohitjain,rahulgandhi,0
brajeshpathakup,chouhanshivraj,1
sarbanandsonwal,cmpatowary,2
bjp4arunachal,narendramodi,2
chouhanshivraj,officeofssc,1
bjp4assam,himantabiswa,2
jyotipriyamla,mamataofficial,2
vijaygoelbjp,bjp4india,2
mp_meerut,narendramodi,1
sudhanshutrived,bjp4india,0
ruchirac,ashokgehlot51,0
bjp4maharashtra,poonam_mahajan,2
keerthireddybjp,narendramodi,0
sureshkkhanna,narendramodi,1
motilalvora,rahulgandhi,1
rohanrgupta,rahulgandhi,1
goaforwardparty,goacm,2
inctamilnadu,sanjaysdutt,2
pradeepraobjp,chouhanshivraj,1
dpradhanbjp,dpradhanbjp,1
manojtiwarimp,kishanreddybjp,2
hasibaamin,incindia,0
bjp4delhi,gvlnrao,2
salmansoz,rahulgandhi,2
rckhuntia,rahulgandhi,1
jitupatwari,rahulgandhi,1
chandramohanbjp,vasundharabjp,1
naqvimukhtar,bjp4india,1
finminindia,narendramodi,1
bjp4india,narendramodi,2
inchimachal,incgujarat,1
suranjanbjp,himantabiswa,0
aapharyana,aamaadmiparty,0
adarshshastri,rahulgandhi,2
rjdforindia,bjp4bihar,0
hrishikeshgosw3,sarbanandsonwal,2
bjp4cgstate,narendramodi,2
nsitharamanoffc,finminindia,2
incgujarat,rahulgandhi,1
jaitdp,ncbn,2
mlkhattar,bjpsanjaybhatia,1
incuttarpradesh,rahulgandhi,1
dpradhanbjp,bjp4india,2
cmoguj,narendramodi,2
bodkheshilpa,mieknathshinde,1
vipininc,priyankagandhi,0
dipikaps,rahulgandhi,1
ashwinikchoubey,bjp4india,1
gkzhimomi,narendramodi,2
pankhuripathak,shashitharoor,0
anubhavmohanty_,naveen_odisha,2
vijayrupanibjp,jpnadda,1
rksinhabjp,drjitendrasingh,1
bb_thorat,rahulgandhi,0
nkishoreyadav,sarbanandsonwal,1
bjp4delhi,siddharthanbjp,1
santoshgangwar,narendramodi,0
bannagupta76,rahulgandhi,1
asadowaisi,imakbarowaisi,2
nanglucky,pijush_hazarika,2
spk_tncc,rahulgandhi,2
chouhanshivraj,chouhanshivraj,1
supriyashrinate,rahulgandhi,0
drramansingh,narendramodi,1
prakashjavdekar,narendramodi,1
bjp4mp,chouhanshivraj,1
plpunia,rahulgandhi,2
bjpmahilamorcha,dpradhanbjp,2
gauravpandhi,rahulgandhi,2
dilipsaikia4bjp,pijush_hazarika,1
asadowaisi,asadowaisi,2
bjp4delhi,drharshvardhan,2
nirahua1,bjp4india,1
hmoindia,narendramodi,1
byadavbjp,byadavbjp,0
incpunjab,rahulgandhi,1
nstomar,jpnadda,1
incassam,rahulgandhi,2
finminindia,nsitharaman,1
sunil_deodhar,chouhanshivraj,1
nadeeminc,rahulgandhi,1
bjp4punjab,narendramodi,0
chdadapatil,dev_fadnavis,2
mahacpimspeak,salimdotcomrade,0
cmohry,mlkhattar,1
bjp4india,supriyobabul,2
sadhviniranjan,bjp4india,1
naqvimukhtar,naqvimukhtar,1
rksinhabjp,rksinhabjp,0
rao_inderjits,pandajay,0
mlkhattar,rsprasad,1
ankitlal,aamaadmiparty,2
sitaramlamba,rahulgandhi,1
iycbihar,rahulgandhi,1
santoshgangwar,bjp4india,1
incmohitjain,narendramodi,1
hasibaamin,rahulgandhi,1
bjp4manipur,narendramodi,2
bjp4jharkhand,dasraghubar,1
kpmaurya1,kpmaurya1,1
bjpmahilamorcha,chouhanshivraj,1
dr_uditraj,rahulgandhi,1
upadhyaysbjp,narendramodi,2
erkksakthivel,spvelumanicbe,1
djohninc,rahulgandhi,0
bjp4up,drrpnishank,0
pawankhera,rahulgandhi,2
tamilnadupmc,rahulgandhi,0
smritiirani,prakashjavdekar,2
radhika_khera,ashokgehlot51,1
aapbihar,msisodia,2
aaputtarakhand,aamaadmiparty,0
vishwajeetkadam,bb_thorat,0
aamaadmiparty,arvindkejriwal,0
bjp4bengal,bjp4india,1
bjp4uk,jpnadda,1
bjp4bihar,rsprasad,1
vipininc,rahulgandhi,2
vishvendrabtp,prakashjavdekar,0
jitendratmc,mamataofficial,2
iyc,rahulgandhi,1
drmnpandeymp,narendramodi,0
pratibhaiyc1,rahulgandhi,2
bjpdrmahendra,bjp4india,0
neerajkundan,rahulgandhi,2
ch_anilkumarinc,rahulgandhi,1
kuljeetschahal,narendramodi,2
sasmitpatra,naveen_odisha,2
guptar,capt_amarinder,2
satyakumar_y,telanganacmo,2
rksinhabjp,narendramodi,1
rksinhabjp,mlkhattar,1
ptshrikant,narendramodi,1
mlkhattar,cmohry,1
ajaymaken,rahulgandhi,1
bjp4jharkhand,bjp4india,1
cmopb,capt_amarinder,2
ssrajputinc,rahulgandhi,1
drdwivedisatish,narendramodi,1
nstomar,drrpnishank,0
sevadalpb,capt_amarinder,2
smritiirani,nsitharaman,0
nitin_gadkari,nitin_gadkari,1
aapmpofficial,aamaadmiparty,0
bhatia_niraj23,rahulgandhi,2
sharmistha_gk,rahulgandhi,0
dprakashbjp,blsanthosh,0
smritiirani,byadavbjp,2
cpim_westbengal,sujan_speak,2
cmmadhyapradesh,jansamparkmp,1
msisodia,arvindkejriwal,0
shripadynaik,smritiirani,0
jitendrabaghel_,satavrajeev,0
pijush_hazarika,narendramodi,0
rssurjewala,rahulgandhi,2
rsprasad,pmoindia,0
manishtewari,manishtewari,2
chouhanshivraj,cmmadhyapradesh,1
inctamilnadu,rahulgandhi,2
shripadynaik,narendramodi,2
manojtiwarimp,manojtiwarimp,1
bjp4uk,narendramodi,2
sarbanandsonwal,sarbanandsonwal,2
bjp4jharkhand,jpnadda,1
msinghbjp,bjp4india,0
amar4odisha,cmo_odisha,2
prakashjavdekar,nstomar,0
kumari_selja,rahulgandhi,1
bodkheshilpa,rohanrgupta,1
gkzhimomi,capt_amarinder,2
jhasanjay,shashitharoor,2
guptar,narendramodi,2
nsitharaman,finminindia,1
bjp4arunachal,pemakhandubjp,2
jansamparkmp,narendramodi,2
bodkheshilpa,cmomaharashtra,1
dilipkpandey,msisodia,2
avinashpandeinc,rahulgandhi,1
rksinhabjp,arjunrammeghwal,1
upendrarlsp,rahulgandhi,1
shashitharoor,shashitharoor,1
sushmitadevinc,rahulgandhi,0
deepakmishra979,rahulgandhi,1
vijaisardesai,goaforwardparty,2
pradeepyadavmla,rahulgandhi,1
kosalramt,rahulgandhi,0
preetismenon,arvindkejriwal,0
nppmeghalaya,sangmaconrad,0
mahacpimspeak,sitaramyechury,0
incharyana,capt_amarinder,0
cmo_odisha,cmo_odisha,0
debasreebjp,drrpnishank,0
gauravgogoiasm,rahulgandhi,1
chitrakwagh,poonam_mahajan,2
smritiirani,jpnadda,1
uttamku73639199,himantabiswa,2
bjp4haryana,bjp4india,1
ahir_hansraj,drharshvardhan,1
dilipkpandey,arvindkejriwal,2
srinivasathilak,vijayabaskarofl,0
officeofssc,chouhanshivraj,1
nawalk7,yadavtejashwi,0
bjpbiplab,bjp4india,0
asadowaisi,telanganacmo,2
jayantsinha,dpradhanbjp,2
dilipghoshbjp,kailashonline,1
mlkhattar,bjp4haryana,1
advrajendrapal,aamaadmiparty,1
ruby_manoharan,rahulgandhi,2
smritiirani,arjunrammeghwal,1
bjp4arunachal,bjp4india,1
virenderrathor,rahulgandhi,0
misabharti,gauravpandhi,2
gauravgogoiasm,shashitharoor,0
bjp4goa,bjp4india,1
poonam_mahajan,narendramodi,2
naqvimukhtar,drharshvardhan,2
bjp4maharashtra,narendramodi,1
plpunia,rssurjewala,0
sureshranabjp,narendramodi,0
bjp4odisha,bjp4india,1
kailashonline,jpnadda,1
bjp4punjab,bjp4india,0
bjp4jnk,bjp4india,1
rjdforindia,sushilmodi,0
shayarimran,ashokgehlot51,2
incharyana,rahulgandhi,1
nstomar,pmoindia,0
supriya_sule,nsitharamanoffc,1
nanglucky,swamy39,1
ncbn,ncbn,0
misabharti,srivatsayb,0
bjp4bengal,kailashonline,1
bodkheshilpa,rahulgandhi,1
bjp4assam,cmofficeassam,0
aamaadmiparty,aamaadmiparty,2
pcmohanmp,drharshvardhan,1
drrajdeeproy,narendramodi,1
syedasimwaqar,kirenrijiju,2
sanghaviharsh,bjp4india,2
arunrjd,yadavtejashwi,2
anubhavmohanty_,cmo_odisha,2
buntyshelke_inc,rahulgandhi,1
pradeepraobjp,narendramodi,0
sanjaysdutt,rahulgandhi,1
satavrajeev,rahulgandhi,1
misabharti,yadavtejashwi,2
aimim_national,asadowaisi,2
bjd_odisha,naveen_odisha,0
bjpmadhukarap,chouhanshivraj,1
sasmitpatra,amitshah,1
ravikishann,chouhanshivraj,1
cmoguj,drharshvardhan,2
jayanta_malla,himantabiswa,2
nusratchirps,mamataofficial,2
aimim_national,md_majidhussain,2
asadowaisi,md_majidhussain,2
duttabhishek,rahulgandhi,0
bjp4maharashtra,nitin_gadkari,1
nayakragini,rahulgandhi,0
vijayarahatkar,dev_fadnavis,0
anupamarawatuk,rahulgandhi,0
mayurasj,rahulgandhi,0
jaslambasha,rahulgandhi,0
iycmaha,rahulgandhi,0
sanjayraiupbjp,rsprasad,0
bjp4delhi,msinghbjp,1
ruchirac,shashitharoor,0
piyushgoyal,nstomar,1
cmohry,rsprasad,1
saralpatel,capt_amarinder,2
spk_tncc,rssurjewala,1
officeofssbadal,harsimratbadal_,0
smritiirani,drjitendrasingh,2
dev_fadnavis,dev_fadnavis,0
sanjayjaiswalmp,drharshvardhan,1
finminindia,finminindia,2
gauravpandhi,ashokgehlot51,1
bjd_odisha,vijayanpinarayi,0
ahmad_shakeel,rssurjewala,2
sanjayjaiswalmp,bjp4india,1
satyajeettambe,cmomaharashtra,1
raomlc,bjp4india,0
abhilash4bjp,jaitdp,2
bjpbiplab,narendramodi,0
pallablochandas,himantabiswa,2
bjp4mp,officeofssc,1
bjp4delhi,bjp4india,0
subhashbrala,bjp4haryana,1
harsimratbadal_,harsimratbadal_,2
nitinraut_inc,rahulgandhi,1
uttamtpcc,shashitharoor,0
ramvicharnetam,chouhanshivraj,1
sanjayraiupbjp,kpmaurya1,0
asadowaisi,narendramodi,0
jansamparkmp,chouhanshivraj,1
bjp4delhi,drhvoffice,0
harsimratbadal_,officeofssbadal,0
durgadasskamat,goaforwardparty,1
gauravpandhi,priyankac19,0
bjp4delhi,amitshah,1
dilipghoshbjp,blsanthosh,2
ramaaiadmk,cmotamilnadu,1
ashwinityagibjp,sunilbansalbjp,1
ashwinityagibjp,bjp4up,1
rjdforindia,laluprasadrjd,2
sushilmodi,bjp4india,1
ysrcparty,andhrapradeshcm,0
blsanthosh,chouhanshivraj,1
ysrcparty,ysjagan,0
guptar,deependershooda,1
bjp4delhi,jpnadda,1
rksinhabjp,jpnadda,1
supriya_sule,pawarspeaks,1
drkirodilalbjp,pmoindia,0
visrane,narendramodi,1
madanmitraoff,kailashonline,2
bhupeshbaghel,bhupeshbaghel,1
madanmitraoff,me_locket,2
revanth_anumula,rahulgandhi,0
kcvenugopalmp,rahulgandhi,2
manoharanvmc,rahulgandhi,0
vijayrupanibjp,vijayrupanibjp,1
saurabh_mlagk,arvindkejriwal,0
aap4jharkhand,aamaadmiparty,0
sudhinbhadoria,sudhinbhadoria,2
aaputtarakhand,tsrawatbjp,0
mlkhattar,drharshvardhan,2
rammadhavbjp,rammadhavbjp,0
vijayrupanibjp,drharshvardhan,2
vijayrupanibjp,narendramodi,2
sanghaviharsh,narendramodi,1
dilipghoshbjp,narendramodi,1
brajeshpathakup,rsprasad,2
bjp4assam,ranjeetkrdass,2
abrahamroymani,rahulgandhi,2
vsrinivasgoud,telanganacmo,2
avinashpandeinc,ashokgehlot51,1
pmuralidharrao,chouhanshivraj,1
chitrakwagh,dev_fadnavis,0
cmpuducherry,vnarayanasami,2
drpramodpsawant,drpramodpsawant,0
jmmjharkhand,hemantsorenjmm,1
pankhuripathak,rahulgandhi,1
uttamtpcc,rahulgandhi,0
rajubistabjp,bjp4india,1
iumlofficial,rahulgandhi,0
satejp,bb_thorat,1
radhika_khera,rahulgandhi,0
seethakkamla,ncbn,2
trspartyonline,telanganacmo,0
bjp4telangana,bjp4india,2
jduonline,sanjayjhabihar,1
tsrawatbjp,bjp4india,1
jduonline,nitishkumar,1
dasraghubar,jpnadda,0
amitchavdainc,rahulgandhi,1
ajaylalluinc,priyankagandhi,2
aapbihar,aamaadmiparty,2
msinghbjp,manojtiwarimp,1
saralpatel,ashokgehlot51,1
preetismenon,aamaadmiparty,0
aappunjab,arvindkejriwal,1
cmofficeassam,narendramodi,0
akshaymarathe,narendramodi,1
shahnawazbjp,shahnawazbjp,0
dilipghoshbjp,shivprakashbjp,1
misabharti,narendramodi,0
rakesh_sachan_,shashitharoor,2
taruntewatia14,deependershooda,1
rldparty,ashokgehlot51,0
bjpmahilamorcha,smritiirani,0
finminindia,prakashjavdekar,1
bhatia_niraj23,sanjaynirupam,2
satyajeettambe,ashokgehlot51,1
shaktisinhgohil,ashokgehlot51,2
kuljeetschahal,bjp4delhi,1
iycchhattisgarh,rahulgandhi,0
kuljeetschahal,bjp4india,0
msinghbjp,bjp4delhi,1
asadowaisi,aimim_national,1
keerthireddybjp,ysjagan,0
durgadasskamat,vijaisardesai,2
jayantsinha,nitin_gadkari,0
shripadynaik,bjp4india,0
shuklarajiv,ashokgehlot51,0
bjp4manipur,nbirensingh,2
nkishoreyadav,narendramodi,1
jayant_r_patil,ncpspeaks,1
rsprasad,rsprasad,0
nstomar,narendramodi,0
nanglucky,narendramodi,1
rameshbidhuri,bjp4india,0
arivalayam,mkstalin,1
syedasimwaqar,asadowaisi,2
dmkviluppuram,mkstalin,1
irfanansarimla,rahulgandhi,0
cmohry,narendramodi,1
hemantsorenjmm,hemantsorenjmm,1
nstomar,bjp4india,1
ruchirac,rahulgandhi,0
dasraghubar,pratulshahdeo,1
bhatia_niraj23,duttabhishek,2
supriya_sule,rajeshtope11,1
akshaymarathe,aamaadmiparty,2
visrane,visrane,0
nandiguptabjp,narendramodi,1
bodkheshilpa,pawarspeaks,0
tnccminority,rahulgandhi,2
sabhajeetaap,sanjayazadsln,2
cmmadhyapradesh,officeofssc,1
incmohitjain,arvindkejriwal,2
finminindia,drharshvardhan,0
bjd_odisha,narendramodi,0
ianuragthakur,bjp4india,2
sasmitpatra,cmo_odisha,2
imranhussaain,aamaadmiparty,2
aapbihar,sanjayazadsln,2
mla_nareshyadav,aamaadmiparty,0
cmofficeup,narendramodi,0
bjp4maharashtra,bjp4india,1
americai,rahulgandhi,2
satyajeettambe,rahulgandhi,2
jayantsinha,bjp4india,0
delhipyc,rahulgandhi,2
sitaramlamba,ashokgehlot51,2
jduonline,nikhilmandaljdu,1
siddharthanbjp,p_sahibsingh,1
mparunyadav,rahulgandhi,0
aaputtarakhand,arvindkejriwal,2
mumbaincp,pawarspeaks,0
msinghbjp,jpnadda,1
ashwinityagibjp,narendramodi,0
incassam,ripunbora,2
tcgehlot,narendramodi,0
nrkbjp,narendramodi,1
ruchirac,capt_amarinder,0
ppchaudharybjp,narendramodi,1
vipulgoelbjp,mlkhattar,1
vijaygoelbjp,narendramodi,2
incmohitjain,shashitharoor,1
arvindlbjp,narendramodi,0
vamsichandreddy,rahulgandhi,2
bjpmahilamorcha,narendramodi,1
jualoram,narendramodi,0
nupursharmabjp,narendramodi,1
nanglucky,parimalsuklaba1,0
rajabrar_inc,rahulgandhi,1
jtnbjp,narendramodi,0
hansrajhanshrh,narendramodi,0
gauravpandhi,incindia,0
rjdforindia,misabharti,2
pankhuripathak,incindia,2
akshaymarathe,arvindkejriwal,0
gupta_vijender,bjp4india,0
bjp4haryana,narendramodi,1
gssjodhpur,bjp4india,0
bjp4telangana,narendramodi,2
chitrakwagh,bjp4india,0
naqvimukhtar,narendramodi,2
chandramohanbjp,narendramodi,1
misabharti,rahulgandhi,0
arvindharmapuri,bjp4india,0
ssrajputinc,rohanrgupta,1
subhashbrala,narendramodi,1
brajeshpathakup,bjp4india,1
dprakashbjp,drharshvardhan,0
bjpsanjaybhatia,narendramodi,0
nkishoreyadav,bjp4india,1
dilipghoshbjp,bjp4bengal,1
jacob_zhimomi,bjp4india,0
mlkhattar,narendramodi,1
rsprasad,officeofrsp,1
jacob_zhimomi,narendramodi,0
pankajsinghbjp,pmoindia,0
smritiirani,smritiirani,1
pankajsinghbjp,narendramodi,1
sajjanvermainc,rahulgandhi,1
drlaxmanbjp,bjp4india,0
bjp4cgstate,amitshah,2
nsitharamanoffc,pmoindia,0
smritiirani,kirenrijiju,0
