Source,Target,Sentiment
jduonline,pmoindia,1
jduonline,narendramodi,1
jduonline,nitishkumar,1
nirahua1,ravikishann,1
bjp4delhi,manojtiwarimp,1
nirahua1,bjp4india,1
ravikishann,bjp4up,1
nirahua1,manojtiwarimp,1
nirahua1,jpnadda,1
chandrakar_ajay,pmoindia,1
sachin_inc,narendramodi,0
subhashbrala,narendramodi,1
chandrakar_ajay,drharshvardhan,1
dev_fadnavis,vijayarahatkar,1
bjpsanjaybhatia,narendramodi,1
bjp4telangana,bandisanjay_bjp,0
bjp4telangana,jpnadda,0
bjp4telangana,narendramodi,1
bjp4telangana,bjp4india,0
rajubistabjp,narendramodi,0
bjp4jnk,narendramodi,2
ctravi_bjp,siddaramaiah,1
bjp4nagaland,bjp4india,2
nirahua1,sunilbansalbjp,1
radhamohanbjp,bjp4india,1
bsmajithia,capt_amarinder,0
dr_maheshsharma,jpnadda,0
drjitendrasingh,naqvimukhtar,0
drjitendrasingh,piyushgoyal,0
drjitendrasingh,prakashjavdekar,0
dprakashbjp,narendramodi,1
pcmohanmp,vpsecretariat,2
sureshranabjp,myogiadityanath,1
nalinkateel,narendramodi,0
pankajsinghbjp,dr_maheshsharma,1
bjp4nagaland,narendramodi,2
sandhwan,nitishkumar,2
nstomar,piyushgoyal,1
mlkhattar,subhashbrala,1
sunil_deodhar,pmoindia,1
sunil_deodhar,nstomar,1
sunil_deodhar,chouhanshivraj,1
satavrajeev,ashokgehlot51,0
sunil_deodhar,bjpmahilamorcha,1
mprakeshsingh,jpnadda,1
kishanreddybjp,gautamgambhir,2
pmuralidharrao,nstomar,1
bjp4jnk,drjitendrasingh,0
dvsadanandgowda,bsybjp,1
rksinhabjp,mangalpandeybjp,1
shobhabjp,jpnadda,2
shobhabjp,bjp4india,2
raosahebdanve,piyushgoyal,1
raosahebdanve,narendramodi,1
gautamgambhir,bjp4delhi,0
bjp4rajasthan,narendramodi,1
mp_meerut,narendramodi,1
pratulshahdeo,nsitharaman,0
nitin_gadkari,narendramodi,1
digambarkamat,bjp4india,0
arunsinghbjp,narendramodi,1
vijaypathakbjp,narendramodi,1
harsimratbadal_,nitishkumar,0
jayantsinha,tejasvi_surya,0
bjp4india,narendramodi,1
nstomar,bjp4mp,1
dev_fadnavis,chdadapatil,0
arvindlbjp,bjp4india,1
shivprakashbjp,narendramodi,1
arvindlbjp,naveen_odisha,2
arvindlbjp,narendramodi,0
dvsadanandgowda,bjp4india,0
dvsadanandgowda,shobhabjp,2
rtforindia,priyankagandhi,1
rammadhavbjp,pmoindia,0
shatrugansinha,laluprasadrjd,0
bjp4himachal,jairamthakurbjp,1
hansrajhanshrh,bjp4delhi,1
bjp4india,piyushgoyal,1
bjp4bihar,sushilmodi,1
arvindlbjp,cmo_odisha,2
pandajay,narendramodi,0
satyakumar_y,narendramodi,2
anupriyaspatel,narendramodi,1
drdineshbjp,narendramodi,1
myogiadityanath,narendramodi,1
bjp4himachal,narendramodi,1
jairamthakurbjp,bjp4himachal,1
jairamthakurbjp,pmoindia,1
bjp4up,myogiadityanath,1
debasreebjp,narendramodi,1
drmnpandeymp,narendramodi,1
jpnadda,narendramodi,1
kosalramt,drharshvardhan,0
cmo_odisha,narendramodi,2
chitrasarwara,narendramodi,1
manojtiwarimp,hmoindia,0
vishwajeetkadam,iyc,2
vishwajeetkadam,bb_thorat,2
ncpspeaks,jayant_r_patil,1
ipsinghsp,narendramodi,1
akali_dal_,digvijaya_28,2
pawarspeaks,chhagancbhujbal,1
americai,sanjaysdutt,2
americai,vijayabaskarofl,2
americai,narendramodi,2
americai,pmoindia,0
vnarayanasami,vnarayanasami,1
aloor_shanavas,vijayabaskarofl,1
bjp4delhi,jpnadda,1
srinivasathilak,ramaaiadmk,1
srinivasathilak,vijayabaskarofl,0
kashikirai,incindia,1
kailashonline,narendramodi,1
chandrakbose,amitshah,2
duttabhishek,incdelhi,2
kiritsomaiya,chdadapatil,2
shashitharoor,prakashjavdekar,1
jacob_zhimomi,narendramodi,0
shatrugansinha,narendramodi,1
kartipc,pmoindia,0
pratulshahdeo,yourbabulal,2
amitjanhit,arvindkejriwal,2
gupta_vijender,narendramodi,2
gupta_vijender,arvindkejriwal,2
duttabhishek,shashitharoor,2
manojkjhadu,nitishkumar,1
adeshguptabjp,narendramodi,2
seethakkamla,kumari_selja,1
seethakkamla,shashitharoor,0
aaprajasthan,arvindkejriwal,1
vikaskyogi,arvindkejriwal,2
praful_patel,kirenrijiju,0
pawarspeaks,rajeshtope11,2
mmhonlumokikon,drjitendrasingh,0
mmhonlumokikon,abumetha,0
mmhonlumokikon,pangnyu,0
durgadasskamat,drpramodpsawant,0
durgadasskamat,goacm,0
nawabmalikncp,nsitharaman,2
nawabmalikncp,narendramodi,2
chotiwala,priyankagandhi,1
shashitharoor,iyc,0
nikhilmandaljdu,yadavtejashwi,1
mkstalin,arivalayam,1
preetismenon,anildeshmukhncp,1
incmohitjain,gauravpandhi,0
jacob_zhimomi,tovihoto,1
incmohitjain,nsitharaman,0
kunalsarangi,sudeshmahtoajsu,2
incmohitjain,rahulgandhi,0
preetismenon,narendramodi,2
bjp4delhi,narendramodi,1
apnadalofficial,anupriyaspatel,1
hansrajhanshrh,narendramodi,0
deependershooda,neerajkundan,1
drharshvardhan,rashtrapatibhvn,1
digambarkamat,goacm,2
ranjeetkrdass,blsanthosh,0
dsaikiaofficial,pmoindia,0
dsaikiaofficial,incindia,0
dsaikiaofficial,narendramodi,2
shaktisinhgohil,narendramodi,2
shaktisinhgohil,pmoindia,2
manojtiwarimp,piyushgoyal,0
arvindlbjp,amitshah,1
pratulshahdeo,incindia,1
americai,incindia,2
vijaisardesai,pmoindia,0
shashitharoor,rsprasad,0
drharshvardhan,manojtiwarimp,1
nandiguptabjp,jpnadda,1
aaprajasthan,ashokgehlot51,1
nandiguptabjp,pmoindia,1
dhirendragbn,bjp4up,1
sureshpprabhu,bjp4andhra,2
sureshpprabhu,cmoguj,2
ssrajputinc,rahulgandhi,0
prahladspatel,bjp4india,1
manojtiwarimp,siddharthanbjp,1
manojtiwarimp,bjp4india,1
keerthireddybjp,narendramodi,0
vijayarahatkar,blsanthosh,1
incmohitjain,mamataofficial,1
gauravbh,drharshvardhan,2
ptshrikant,incindia,1
supriya_sule,pawarspeaks,1
upendrarlsp,narendramodi,1
bjp4delhi,piyushgoyal,1
duttabhishek,ch_anilkumarinc,0
seethakkamla,myaskhi,1
seethakkamla,uttamtpcc,1
seethakkamla,revanth_anumula,1
seethakkamla,telanganacmo,1
nawabmalikncp,cmomaharashtra,1
nawabmalikncp,ncpspeaks,1
brajeshpathakup,bjp4up,1
r_gandhi_mla,mkstalin,1
nkishoreyadav,narendramodi,1
sunil_deodhar,bjp4mp,1
drharshvardhan,gvlnrao,1
p_sahibsingh,narendramodi,1
raosahebdanve,bjp4india,1
dev_fadnavis,cmomaharashtra,1
captabhimanyu,chouhanshivraj,0
dvsadanandgowda,narendramodi,2
duttabhishek,priyankac19,2
shahnawazbjp,narendramodi,1
nandiguptabjp,sunilbansalbjp,1
kunalsarangi,piyushgoyal,0
drlaxmanbjp,narendramodi,0
drlaxmanbjp,bjp4telangana,0
drlaxmanbjp,raomlc,0
mparunyadav,priyankagandhi,1
mparunyadav,officeofknath,1
mparunyadav,incmp,1
mparunyadav,incindia,1
dev_fadnavis,bjp4maharashtra,2
ch_ranjitsingh,cmohry,1
raosahebdanve,bjp4maharashtra,1
rameshbidhuri,narendramodi,1
ch_ranjitsingh,mlkhattar,1
jagantrs,amitshah,0
upendrarlsp,sushilmodi,1
shashitharoor,drpramodpsawant,1
sandhwan,sanjayazadsln,0
sandhwan,arvindkejriwal,0
thirumaofficial,tncpim,0
mparunyadav,digvijaya_28,1
p_sahibsingh,arvindkejriwal,1
mprakeshsingh,chouhanshivraj,1
gautamgambhir,arvindkejriwal,1
bjp4maharashtra,rajeshtope11,1
dhirendragbn,shahnawazbjp,1
bjp4maharashtra,cmomaharashtra,1
sunilastay,chouhanshivraj,1
drlaxmanbjp,jpnadda,0
kunalsarangi,pmuralidharrao,0
kunalsarangi,bjp4india,1
upendrarlsp,nitishkumar,1
revanth_anumula,incindia,0
jaitdp,ncbn,1
ncpspeaks,pawarspeaks,1
mumbaincp,nawabmalikncp,1
nitintyagiaap,arvindkejriwal,1
mumbaincp,ncpspeaks,1
sujan_speak,vijayanpinarayi,2
pawarspeaks,pmoindia,1
kunalsarangi,dprakashbjp,0
sureshranabjp,narendramodi,1
mlkhattar,sureshbhattbjp,1
goaforwardparty,vijaisardesai,1
goaforwardparty,presidentgfp,1
radhika_khera,arvindkejriwal,2
deependershooda,guptar,1
rathinghoshtmc,mamataofficial,2
rathinghoshtmc,chandrimaaitc,0
rathinghoshtmc,kakoligdastidar,0
harimanjhi,narendramodi,1
amitchavdainc,vijayrupanibjp,1
sanjaysdutt,motilalvora,0
pratulshahdeo,dasraghubar,2
nirahua1,amitshah,1
nandiguptabjp,myogiadityanath,1
gkzhimomi,nsitharaman,2
praful_patel,narendramodi,0
gssjodhpur,narendramodi,1
satejp,rahulgandhi,0
rohanrgupta,rahulgandhi,2
devineniuma,ysrcparty,1
sarbanandsonwal,jpnadda,2
iycchhattisgarh,pmoindia,1
mprakeshsingh,drharshvardhan,1
bjp4himachal,satpalsattibjp,1
kunalsarangi,hemantsorenjmm,2
nagma_morarji,amitshah,2
rathinghoshtmc,banglargorbomb,0
iycchhattisgarh,plpunia,1
iycchhattisgarh,iyc,1
praful_patel,anildeshmukhncp,1
praful_patel,cmomaharashtra,1
msinghbjp,bjp4up,1
aruna_dk,arvindharmapuri,1
aruna_dk,raomlc,1
cmofkarnataka,pmoindia,0
aruna_dk,bjp4telangana,1
aaprajasthan,aaprajasthan,1
aruna_dk,telanganacmo,1
virenderrathor,rahulgandhi,1
nayakragini,rahulgandhi,1
bjp4jnk,bjp4india,2
neelkanthad,narendramodi,1
vishwajeetkadam,rahulgandhi,0
swatantrabjp,blsanthosh,1
dev_fadnavis,drharshvardhan,0
nadeeminc,rahulgandhi,0
swatantrabjp,jpnadda,1
jebimather,satyajeettambe,2
bhatia_niraj23,incindia,1
gssjodhpur,drkirodilalbjp,1
gssjodhpur,bjp4india,1
mahacpimspeak,rajeshtope11,1
praful_patel,pmoindia,1
samujjalbhatta,pmoindia,2
alongimna,narendramodi,2
ctravi_bjp,rahulgandhi,2
nirmalghoshmla,mamataofficial,1
capt_amarinder,manishtewari,0
manojtiwarimp,arvindkejriwal,1
dev_fadnavis,nsitharaman,0
dasraghubar,dpradhanbjp,0
bjd_odisha,naveen_odisha,0
arvindharmapuri,drharshvardhan,0
cmpuducherry,vnarayanasami,0
sanjayjaiswalmp,narendramodi,1
vishwajeetkadam,incmaharashtra,2
drtanweerhassan,laluprasadrjd,1
nanglucky,drharshvardhan,0
kosalramt,spvelumanicbe,1
girishgoa,incindia,0
pandajay,naveen_odisha,2
sandhwan,jarnailsinghaap,2
amar4odisha,drharshvardhan,2
drjitendrasingh,nstomar,0
bodkheshilpa,rohanrgupta,1
rajibbaitc,mamataofficial,2
siddharthanbjp,kirenrijiju,1
dilipsaikia4bjp,himantabiswa,1
aruna_dk,cmo_odisha,1
bjp4mp,chouhanshivraj,1
blsanthosh,nsitharaman,0
arjunsinghwb,bjp4bengal,1
officeofssc,chouhanshivraj,1
siddaramaiah,narendramodi,2
dilipsaikia4bjp,sarbanandsonwal,1
subhashbrala,bjp4haryana,1
dev_fadnavis,narendramodi,2
dhirendragbn,dhirendragbn,1
himantabiswa,amitshah,0
rlpindiaorg,hanumanbeniwal,1
bb_thorat,rahulgandhi,2
rsprasad,jpnadda,2
arjunsinghwb,bjp4india,1
shashitharoor,incindia,2
kalrajmishra,narendramodi,1
meet_hayer,capt_amarinder,1
kunalchoudhary_,officeofknath,1
thirumaofficial,cpimkerala,0
chouhanshivraj,narendramodi,1
gen_vksingh,narendramodi,1
pcmohanmp,pmoindia,2
tendulkarbjp,narendramodi,2
kishanreddybjp,narendramodi,2
bjp4puducherry,blsanthosh,0
naveen_odisha,narendramodi,2
sanjayjhabihar,nitishkumar,1
himantabiswa,dilipsaikia4bjp,0
gupta_vijender,blsanthosh,0
chandrakar_ajay,narendramodi,1
chouhanshivraj,bjp4mp,1
shashitharoor,cmokerala,2
me_locket,narendramodi,1
drharshvardhan,bsybjp,2
sureshbhattbjp,narendramodi,1
salmansoz,rahulgandhi,2
ysjagan,pmoindia,2
piyushgoyal,narendramodi,1
sunil_deodhar,blsanthosh,1
sanghaviharsh,narendramodi,2
vijaisardesai,narendramodi,2
rao_inderjits,narendramodi,1
kishanreddybjp,joshipralhad,0
dasraghubar,byadavbjp,1
ctravi_bjp,narendramodi,2
devineniuma,vsreddy_mp,1
dasraghubar,narendramodi,1
duttabhishek,msisodia,2
vijaypathakbjp,bjp4up,1
mla_sudhakar,bsybjp,1
bjp4keralam,narendramodi,2
sadhviniranjan,narendramodi,1
kiritsomaiya,bjp4maharashtra,2
vijaisardesai,goacm,2
drharshvardhan,hmoindia,1
dharam_kaushik,narendramodi,1
jansamparkmp,chouhanshivraj,1
cpim_westbengal,salimdotcomrade,2
arjunsinghwb,mukulr_official,1
nirmalghoshmla,aitcofficial,1
vishvendrabtp,rajcmo,1
ashokgehlot51,mlkhattar,0
shatrugansinha,ncbn,0
mp_meerut,bjp4india,1
tcgehlot,chouhanshivraj,1
arjunrammeghwal,drharshvardhan,0
rajcmo,ashokgehlot51,1
atishiaap,arvindkejriwal,1
somuveerraju,amitshah,0
cmmadhyapradesh,chouhanshivraj,1
aaputtarpradesh,arvindkejriwal,1
aitcofficial,bjp4bengal,2
supriyashrinate,narendramodi,2
tnccminority,shobhabjp,2
msinghbjp,jpnadda,1
shatrugansinha,shashitharoor,1
jaffarhusainmla,asadowaisi,2
msinghbjp,amitshah,1
bjp4bihar,narendramodi,1
sureshpprabhu,drrpnishank,1
sunil_deodhar,bjp4andhra,2
sureshkpujari,bjp4india,2
drharshvardhan,nsitharaman,1
dasraghubar,amitshah,1
andhrapradeshcm,drharshvardhan,0
nagma_morarji,sushmitadevinc,2
himantabiswa,parimalsuklaba1,0
bjp4jharkhand,hemantsorenjmm,1
officeofssc,bjp4mp,1
msinghbjp,dr_maheshsharma,1
drharshvardhan,cmofkarnataka,0
msinghbjp,gen_vksingh,1
aapgoa,bjp4goa,2
bodkheshilpa,incmohitjain,1
kunalsarangi,iyc,2
himantabiswa,pijush_hazarika,2
msinghbjp,rsprasad,1
rksinhabjp,bjp4bihar,1
nanglucky,pmoindia,0
msinghbjp,blsanthosh,1
sureshpprabhu,pmoindia,2
sandhwan,amitshah,2
vijayrupanibjp,amitshah,1
deependershooda,priyankagandhi,1
drharshvardhan,bjp4india,1
cmofkarnataka,narendramodi,1
bhupenkborah,himantabiswa,0
jdhankhar1,mamataofficial,2
drharshvardhan,defenceminindia,1
tcgehlot,jansamparkmp,1
shashitharoor,chennithala,2
dasraghubar,jpnadda,1
mepratap,finminindia,0
dhirendragbn,bjp4india,1
sureshkpujari,bjp4odisha,0
girishgoa,visrane,2
shatrugansinha,mkstalin,0
tncpim,suve4madurai,1
ashokkatariya9,narendramodi,1
girishgoa,goacm,2
officialyad,akali_dal_,1
ashwinikchoubey,pmoindia,1
amar4odisha,bjd_odisha,2
sanjaysdutt,satyajeettambe,0
sanjaysdutt,americai,1
shobhabjp,dasraghubar,2
msinghbjp,arunsinghbjp,1
finminindia,nsitharamanoffc,2
girishgoa,drpramodpsawant,2
bjp4india,ianuragthakur,1
officeofssc,narendramodi,1
dr_maheshsharma,narendramodi,1
jayantsinha,jpnadda,0
siddaramaiah,pmoindia,2
kiritsomaiya,dev_fadnavis,2
kashikirai,pmoindia,1
firhadhakim,narendramodi,2
pratulshahdeo,hemantsorenjmm,2
pasupathy_senth,cmotamilnadu,1
drtanweerhassan,hemantsorenjmm,1
dilipsaikia4bjp,jpnadda,1
cmofkarnataka,nsitharaman,0
jdhankhar1,pmoindia,0
radhika_khera,bhupeshbaghel,1
p_sahibsingh,amitshah,1
kosalramt,ramaaiadmk,1
tnccminority,jaslambasha,2
mparunyadav,vtankha,1
gauravpandhi,ashokgehlot51,0
pandajay,bjp4india,0
vijaypathakbjp,bjp4india,1
jarnailsinghaap,arvindkejriwal,1
nagma_morarji,myogiadityanath,2
dprakashbjp,jharkhandcmo,1
vijaisardesai,goaforwardparty,2
sandhwan,bhagwantmann,2
goaforwardparty,goacm,0
bjpmadhukarap,bjp4andhra,2
rajendra4bjp,narendramodi,1
siddharthanbjp,narendramodi,1
nanglucky,amitshah,0
prahladspatel,narendramodi,1
jayantsinha,bjp4india,0
delhipyc,rahulgandhi,1
jitendratmc,supriyobabul,2
sanjaysdutt,inctamilnadu,2
kunalsarangi,jpnadda,2
pandajay,jpnadda,0
shashitharoor,nsitharaman,1
rksinhabjp,sidharthnsingh,1
dhirendragbn,myogiadityanath,1
bhatia_niraj23,incrajasthan,2
dhirendragbn,drdineshbjp,1
nagma_morarji,narendramodi,2
dvsadanandgowda,pmoindia,1
kunalsarangi,blsanthosh,0
incgoa,bjp4goa,2
dhirendragbn,sunilbansalbjp,1
vamsichandreddy,rahulgandhi,2
mieknathshinde,cmomaharashtra,1
manishtewari,bjp4india,1
kosalramt,narayanan3,1
cmohry,mlkhattar,1
jharkhandcmo,narendramodi,1
seethakkamla,sushmitadevinc,1
jebimather,iyc,2
banglargorbomb,mamataofficial,2
pawankhera,ianuragthakur,1
dasraghubar,bjp4jharkhand,1
kartipc,nsitharamanoffc,0
byadavbjp,narendramodi,1
mlkhattar,bjp4haryana,1
ncpspeaks,bb_thorat,1
dhirendragbn,jpnadda,1
drharshvardhan,pmoindia,1
kiritsomaiya,narendramodi,1
adeshguptabjp,amitshah,2
pcmohanmp,narendramodi,2
drlaxmanbjp,bandisanjay_bjp,0
aruna_dk,bandisanjay_bjp,1
apjithender,bandisanjay_bjp,2
nandiguptabjp,bjp4india,1
sravandasoju,drjgeetareddy,2
vijayabaskarofl,spvelumanicbe,1
mkstalin,narendramodi,1
bjp4haryana,blsanthosh,1
mkstalin,pmoindia,2
cpimspeak,sitaramyechury,0
deependershooda,cmohry,1
pratulshahdeo,dprakashbjp,1
sureshpprabhu,vijayrupanibjp,2
chouhanshivraj,kailashonline,1
incmohitjain,aamaadmiparty,1
bjpsanjaybhatia,mlkhattar,1
bjp4arunachal,bjp4india,2
dpradhanbjp,nsitharaman,0
dpradhanbjp,narendramodi,2
girishgoa,incgoa,2
kashikirai,incuttarpradesh,1
nanglucky,priyankagandhi,0
ppchaudharybjp,ianuragthakur,0
kunalsarangi,irfanansarimla,2
duttabhishek,ajaymaken,2
aruna_dk,amar4odisha,1
pcmohanmp,jpnadda,2
somuveerraju,hmoindia,0
vishwajeetkadam,cmomaharashtra,2
msinghbjp,siddharthanbjp,1
mla_sudhakar,narendramodi,0
harishrawatcmuk,incuttarakhand,1
aamaadmiparty,arvindkejriwal,2
arvindharmapuri,narendramodi,1
tnccminority,hmoindia,1
dwivedisurbhi,iyc,2
cmofkarnataka,nimmasuresh,1
gauravpandhi,rahulgandhi,2
sanjaysdutt,vnarayanasami,2
dilipsaikia4bjp,pijush_hazarika,1
arvindlbjp,jpnadda,0
vishwajeetkadam,shivsena,0
arjunsinghwb,jdhankhar1,2
tcgehlot,narendramodi,1
dpradhanbjp,joshipralhad,0
saddam_jmm,hemantsorenjmm,1
incmohitjain,narendramodi,1
shatrugansinha,mamataofficial,0
seethakkamla,digvijaya_28,0
rksinhabjp,nitishkumar,1
incmohitjain,prakashjavdekar,1
mansukhmandviya,pmoindia,2
jarnailsinghaap,narendramodi,1
himantabiswa,pmoindia,0
jaiveershergill,pmoindia,2
sanjaysdutt,cmpuducherry,2
ranjeetkrdass,bjp4india,2
msinghbjp,sushilmodi,1
himantabiswa,narendramodi,2
bjpmadhukarap,v_shrivsatish,2
dilipsaikia4bjp,amitshah,1
seethakkamla,iyc,2
dhirendragbn,pmoindia,1
abrahamroymani,pmoindia,0
dilipkpandey,arvindkejriwal,0
sujan_speak,pmoindia,0
cmofficeup,myogiadityanath,1
apjithender,bjp4india,0
ncpspeaks,rajeshtope11,1
sureshpprabhu,shripadynaik,2
pandajay,myogiadityanath,2
mahuamoitra,shashitharoor,2
siddaramaiah,cmofkarnataka,1
incpunjab,capt_amarinder,2
kosalramt,vijayabaskarofl,1
dsaikiaofficial,rahulgandhi,0
sanjaysdutt,iyc,0
kunalsarangi,jharkhandcmo,1
dharam_kaushik,bjp4cgstate,1
shashitharoor,amitshah,0
mla_sudhakar,jpnadda,0
incmohitjain,amitshah,1
banglargorbomb,bjp4india,2
sanjaysdutt,iycmaha,0
kunalsarangi,dasraghubar,2
aroraamansunam,capt_amarinder,1
ncbn,ysjagan,2
jarnailsinghaap,msisodia,1
msinghbjp,arvindkejriwal,1
arjunrammeghwal,narendramodi,1
pallablochandas,bjp4assam,1
nandiguptabjp,bjp4up,1
siddharthanbjp,bjp4delhi,1
arjunsinghwb,dilipghoshbjp,1
sureshpprabhu,hmoindia,2
pcmohanmp,bjp4bengal,0
mlkhattar,narendramodi,1
seethakkamla,kcvenugopalmp,1
nanglucky,mukulwasnik,0
tncpim,sitaramyechury,1
duttabhishek,pmoindia,0
aitcofficial,mamataofficial,2
cmofkarnataka,bsybjp,1
kosalramt,rahulgandhi,1
seethakkamla,incindia,1
rammadhavbjp,narendramodi,0
mmhonlumokikon,rammadhavbjp,0
drjitendrasingh,dpradhanbjp,0
msinghbjp,officeofrsp,1
dasraghubar,blsanthosh,1
manojtiwarimp,blsanthosh,1
bjp4india,jpnadda,1
jansamparkmp,cmmadhyapradesh,1
kailashonline,amitshah,1
ummedarambaytu,ashokgehlot51,1
p_sahibsingh,m_lekhi,1
drharshvardhan,amitshah,1
officeofssc,bjp4india,1
seethakkamla,rahulgandhi,1
mkstalin,amitshah,1
harsimratbadal_,nsitharaman,0
bjpdrmahendra,narendramodi,1
incpunjab,rahulgandhi,2
cmmadhyapradesh,narendramodi,1
arjunsinghwb,shivprakashbjp,1
vijayrupanibjp,cmmadhyapradesh,1
yourbabulal,hemantsorenjmm,1
himantabiswa,drharshvardhan,0
bhatia_niraj23,bjp4india,2
yschowdary,bjp4andhra,1
draramadoss,amitshah,2
sunil_deodhar,narendramodi,2
vijayrupanibjp,narendramodi,1
bjp4delhi,rsprasad,1
kosalramt,cmotamilnadu,1
ramvicharnetam,narendramodi,2
bjp4maharashtra,raosahebdanve,1
sureshpprabhu,narendramodi,2
incmohitjain,bodkheshilpa,1
vipulgoelbjp,bjp4india,2
inctamilnadu,rahulgandhi,2
rksinhabjp,bjp4india,1
vijayanpinarayi,pmoindia,2
arjunsinghwb,menonarvindbjp,1
drharshvardhan,drjitendrasingh,0
bb_thorat,incmaharashtra,2
jarnailsinghaap,aapkagopalrai,1
dilipsaikia4bjp,narendramodi,1
uttamtpcc,incindia,2
pmoindia,narendramodi,1
praful_patel,pawarspeaks,1
blsanthosh,narendramodi,0
kunalchoudhary_,rahulgandhi,1
bhatia_niraj23,ashokgehlot51,2
jairamthakurbjp,narendramodi,1
syedasimwaqar,asadowaisi,2
bhatia_niraj23,sachinpilot,2
shashitharoor,pmoindia,1
sunil_deodhar,amitshah,0
pawarspeaks,cmomaharashtra,1
himantabiswa,atulbora2,0
nagma_morarji,priyankagandhi,2
chandramohanbjp,narendramodi,2
shatrugansinha,incindia,2
msinghbjp,bjp4india,1
kishanreddybjp,telanganacmo,0
shobhabjp,narendramodi,2
arjunrammeghwal,pmoindia,0
arvindlbjp,bsybjp,1
drharshvardhan,chouhanshivraj,0
supriyobabul,prakashjavdekar,2
inchimachal,shuklarajiv,1
tokhehoyepthomi,narendramodi,2
yourbabulal,jharkhandcmo,1
digambarkamat,incgoa,2
msinghbjp,bjp4delhi,1
sujan_speak,mamataofficial,0
erkksakthivel,vijayabaskarofl,1
cpim_westbengal,mamataofficial,2
siddharthanbjp,adeshguptabjp,1
ptshrikant,myogiadityanath,1
asadowaisi,pmoindia,2
aamaadmiparty,satyendarjain,2
rojaselvamanirk,ysjagan,0
pawarspeaks,narendramodi,1
pratulshahdeo,bjp4india,1
hansrajhanshrh,bjp4india,1
aitcofficial,banglargorbomb,1
pratulshahdeo,bjp4jharkhand,0
pratulshahdeo,bannagupta76,1
manojtiwarimp,narendramodi,1
chandramohanbjp,myogiadityanath,1
pawarspeaks,anildeshmukhncp,2
manojtiwarimp,bjp4delhi,1
srivatsayb,rahulgandhi,2
cmoguj,vijayrupanibjp,2
msinghbjp,m_lekhi,1
nanglucky,harishrawatcmuk,0
sushmitadevinc,rahulgandhi,0
dhirendragbn,swatantrabjp,1
kunalsarangi,yourbabulal,2
dhirendragbn,amitshah,1
